20090105   143876.616769        0.014388 10000000.000000 10000000.000000       -0.000000
20150611   255873.525752        0.025587  1195410.718191 10000000.000000       -0.000000
20150612   205251.625615        0.020525  1163794.866077 10000000.000000       -0.000000
20150615  -185689.759954       -0.018569  1113030.825419 10000000.000000       -0.000000
20150616  -455747.805277       -0.045575  1432056.503180 10000000.000000       -0.000000
20150617   260196.593889        0.026020  1126620.140161 10000000.000000       -0.000000
20150618  -361846.446171       -0.036185  1231907.885555 10000000.000000       -0.000000
20150619  -711193.043220       -0.071119  1156941.438775 10000000.000000       -0.000000
20150623   115920.942930        0.011592  1221576.820670 10000000.000000       -0.000000
20150624   259120.817137        0.025912  1097017.169455 10000000.000000       -0.000000
20150625  -450376.647388       -0.045038  1017892.439323 10000000.000000       -0.000000
20150626  -891956.386139       -0.089196  1129986.575009 10000000.000000       -0.000000
20150629  -751041.629118       -0.075104   983315.753343 10000000.000000       -0.000000
20150630   572137.863293        0.057214  1062386.304630 10000000.000000       -0.000000
20150701  -684911.332079       -0.068491  1057071.295502 10000000.000000       -0.000000
20150702  -787529.313618       -0.078753  1212295.801540 10000000.000000       -0.000000
20150703  -709078.838901       -0.070908  1380962.712390 10000000.000000       -0.000000
20150706  -557023.751246       -0.055702  1700203.912306 10000000.000000       -0.000000
20150707  -777617.507842       -0.077762  1718644.759915 10000000.000000       -0.000000
20150708  -346454.027070       -0.034645  3384353.931062 10000000.000000       -0.000000
20150709   766540.661697        0.076654  6623763.040289 10000000.000000       -0.000000
20150710   956845.380700        0.095685  2889775.938863 10000000.000000       -0.000000
20150713  1025290.543313        0.102529  1092815.530800 10000000.000000       -0.000000
20150714   393421.979618        0.039342   992686.970513 10000000.000000       -0.000000
20150715  -915182.361474       -0.091518   940328.426871 10000000.000000       -0.000000
20150716   237154.366595        0.023715  1303062.459978 10000000.000000       -0.000000
20150717   733026.292058        0.073303  1554146.248969 10000000.000000       -0.000000
20150720   234744.126959        0.023474  4398287.681762 10000000.000000       -0.000000
20150721   264175.032046        0.026418  2784307.824641 10000000.000000       -0.000000
20150722   181709.141134        0.018171  2027510.940265 10000000.000000       -0.000000
20150723   454842.749330        0.045484  1657942.352096 10000000.000000       -0.000000
20150724  -195676.012143       -0.019568  1717170.500885 10000000.000000       -0.000000
20150727  -909703.457448       -0.090970  1826869.583599 10000000.000000       -0.000000
20150728  -403252.456395       -0.040325  1388768.059596 10000000.000000       -0.000000
20150729   652074.443417        0.065207  1283491.141493 10000000.000000       -0.000000
20150730  -311748.831387       -0.031175   976014.640365 10000000.000000       -0.000000
20150731  -165200.299971       -0.016520  1107658.477520 10000000.000000       -0.000000
20150803  -518705.650044       -0.051871  1361145.457682 10000000.000000       -0.000000
20150804   767858.110410        0.076786  1133958.326956 10000000.000000       -0.000000
20150805   -23751.106097       -0.002375  1140502.769377 10000000.000000       -0.000000
20150806   -11231.199341       -0.001123  1453731.438433 10000000.000000       -0.000000
20150807   479492.642512        0.047949  1431620.272776 10000000.000000       -0.000000
20150810   656657.844575        0.065666  1400635.839755 10000000.000000       -0.000000
20150811   114112.114150        0.011411  1420790.171772 10000000.000000       -0.000000
20150812  -182781.532565       -0.018278  1571252.919496 10000000.000000       -0.000000
20150813   341873.891585        0.034187  1458994.170543 10000000.000000       -0.000000
20150814    96645.124224        0.009665  1274578.042081 10000000.000000       -0.000000
20150817   197555.995004        0.019756  1337559.334112 10000000.000000       -0.000000
20150818  -888475.250831       -0.088848  1493106.018071 10000000.000000       -0.000000
20150819   332640.886980        0.033264  1536982.848613 10000000.000000       -0.000000
20150820  -353216.260093       -0.035322  1369940.650354 10000000.000000       -0.000000
20150821  -647538.819052       -0.064754  1703494.178239 10000000.000000       -0.000000
20150824  -910548.144325       -0.091055  1608861.974111 10000000.000000       -0.000000
20150825  -850165.168926       -0.085017  1626208.852556 10000000.000000       -0.000000
20150826  -355022.750745       -0.035502  1764622.980975 10000000.000000       -0.000000
20150827   529995.473560        0.053000  1922889.808744 10000000.000000       -0.000000
20150828   815356.693286        0.081536  1936068.284551 10000000.000000       -0.000000
20150831  -534702.262754       -0.053470  2182362.689751 10000000.000000       -0.000000
20150901  -742700.909216       -0.074270  2123996.645400 10000000.000000       -0.000000
20150902  -382098.791876       -0.038210   909034.344563 10000000.000000       -0.000000
20150907   270572.115551        0.027057   944942.748402 10000000.000000       -0.000000
20150908   695466.443958        0.069547  1010512.485394 10000000.000000       -0.000000
20150909   536550.983169        0.053655   993507.912944 10000000.000000       -0.000000
20150910  -193530.325231       -0.019353  1069058.188204 10000000.000000       -0.000000
20150911   146720.073499        0.014672  1061391.230714 10000000.000000       -0.000000
20150914  -875457.258090       -0.087546   983999.406508 10000000.000000       -0.000000
20150915  -647239.310823       -0.064724  1186148.991935 10000000.000000       -0.000000
20150916   897612.640290        0.089761   978614.023060 10000000.000000       -0.000000
20150917  -155396.207475       -0.015540  1105042.657844 10000000.000000       -0.000000
20150918   224142.770760        0.022414  1137848.336166 10000000.000000       -0.000000
20150921   520102.664029        0.052010  1125836.068075 10000000.000000       -0.000000
20150922   148091.990202        0.014809  1031769.706485 10000000.000000       -0.000000
20150923   -86392.516432       -0.008639  1087781.818744 10000000.000000       -0.000000
20150924   219801.642850        0.021980  1160344.542633 10000000.000000       -0.000000
20150925  -434683.225942       -0.043468  1031066.633944 10000000.000000       -0.000000
20150928   317123.238519        0.031712  1140431.708054 10000000.000000       -0.000000
20150929  -178597.188817       -0.017860  1108476.121944 10000000.000000       -0.000000
20150930    65098.651479        0.006510  1074545.545148 10000000.000000       -0.000000
20151008   537431.716014        0.053743  1099058.727028 10000000.000000       -0.000000
20151009   249946.663394        0.024995  1027666.763780 10000000.000000       -0.000000
20151012   542958.617672        0.054296  1223060.415400 10000000.000000       -0.000000
20151013   191424.952592        0.019142  1115018.075319 10000000.000000       -0.000000
20151014  -119953.898340       -0.011995  1079480.814453 10000000.000000       -0.000000
20151015   397438.469971        0.039744  1373233.700384 10000000.000000       -0.000000
20151016   192390.727667        0.019239  1134441.468005 10000000.000000       -0.000000
20151019    -7856.934560       -0.000786  1138639.958679 10000000.000000       -0.000000
20151020   231600.866737        0.023160  1571272.893922 10000000.000000       -0.000000
20151021  -767550.806060       -0.076755  1314253.566908 10000000.000000       -0.000000
20151022   437381.868389        0.043738  1580447.242825 10000000.000000       -0.000000
20151023   422518.087908        0.042252  1415602.941478 10000000.000000       -0.000000
20151026   155290.232578        0.015529  1687108.319244 10000000.000000       -0.000000
20151027   114878.585335        0.011488  2046075.978415 10000000.000000       -0.000000
20151028  -212822.636843       -0.021282  2514472.427771 10000000.000000       -0.000000
20151029   137054.398081        0.013705  2586347.596347 10000000.000000       -0.000000
20151030     5730.374090        0.000573  2336237.162603 10000000.000000       -0.000000
20151102  -197524.165892       -0.019752  2702642.476723 10000000.000000       -0.000000
20151103    40797.673556        0.004080  3137859.504654 10000000.000000       -0.000000
20151104   589155.789283        0.058916  1261422.080517 10000000.000000       -0.000000
20151105    37285.380328        0.003729  1127366.719727 10000000.000000       -0.000000
20151106   313901.723478        0.031390  1112579.795012 10000000.000000       -0.000000
20151109   238470.293280        0.023847   962808.622405 10000000.000000       -0.000000
20151110   110504.583178        0.011050  1059776.915866 10000000.000000       -0.000000
20151111   221658.818414        0.022166  1084582.839510 10000000.000000       -0.000000
20151112    35992.718261        0.003599   983122.460344 10000000.000000       -0.000000
20151113  -221569.818419       -0.022157  1079552.100958 10000000.000000       -0.000000
20151116   266406.060473        0.026641  1537979.592086 10000000.000000       -0.000000
20151117   -76126.258688       -0.007613  1175231.130124 10000000.000000       -0.000000
20151118  -179474.930238       -0.017947  1070754.245597 10000000.000000       -0.000000
20151119   328184.330497        0.032818  1086246.056008 10000000.000000       -0.000000
20151120   187474.321270        0.018747  1093189.320830 10000000.000000       -0.000000
20151123   -49678.571965       -0.004968  1223813.761499 10000000.000000       -0.000000
20151124   190997.802948        0.019100  1326177.115256 10000000.000000       -0.000000
20151125   248552.763546        0.024855  1143928.965414 10000000.000000       -0.000000
20151126   -36696.716901       -0.003670  1205869.147535 10000000.000000       -0.000000
20151127  -626348.507509       -0.062635  1401762.324364 10000000.000000       -0.000000
20151130   102717.239254        0.010272  1423715.252176 10000000.000000       -0.000000
20151201     9669.522990        0.000967  1081626.470032 10000000.000000       -0.000000
20151202   -91710.163251       -0.009171   999081.138522 10000000.000000       -0.000000
20151203   300369.259841        0.030037   996998.924037 10000000.000000       -0.000000
20151204    -9655.206654       -0.000966  1065964.022269 10000000.000000       -0.000000
20151207   190142.951879        0.019014  1218918.049439 10000000.000000       -0.000000
20151208  -197829.244261       -0.019783  1026969.963310 10000000.000000       -0.000000
20151209   -32949.748575       -0.003295  1007884.651983 10000000.000000       -0.000000
20151210   -28106.708959       -0.002811  1033401.214057 10000000.000000       -0.000000
20151211   -77657.147639       -0.007766  1162971.950565 10000000.000000       -0.000000
20151214   225733.382084        0.022573  1120274.945971 10000000.000000       -0.000000
20151215   137099.627863        0.013710  1119772.106408 10000000.000000       -0.000000
20151216   118810.022222        0.011881  1139868.626926 10000000.000000       -0.000000
20151217   352683.304904        0.035268  1152714.324171 10000000.000000       -0.000000
20151218   -32861.789777       -0.003286  1081898.344584 10000000.000000       -0.000000
20151221   112627.356578        0.011263  1241370.013193 10000000.000000       -0.000000
20151222   129406.364124        0.012941  1349615.257794 10000000.000000       -0.000000
20151223  -126831.603673       -0.012683  1359404.662505 10000000.000000       -0.000000
20151224    -5242.110327       -0.000524  1242821.845578 10000000.000000       -0.000000
20151225   101338.175476        0.010134  1289345.505958 10000000.000000       -0.000000
20151228  -248339.661011       -0.024834  1208580.208949 10000000.000000       -0.000000
20151229   115277.133712        0.011528  1410551.236526 10000000.000000       -0.000000
20151230   136722.108509        0.013672  1259425.922817 10000000.000000       -0.000000
20151231  -178542.079843       -0.017854  1217620.951442 10000000.000000       -0.000000
20160104  -913103.621895       -0.091310  1255246.201354 10000000.000000       -0.000000
20160105  -218205.702838       -0.021821   948738.884796 10000000.000000       -0.000000
20160106   309653.911811        0.030965  1032513.884409 10000000.000000       -0.000000
20160107  -971937.841640       -0.097194  1008379.500329 10000000.000000       -0.000000
20160108    81233.353468        0.008123   768814.334152 10000000.000000       -0.000000
20160111  -814857.980711       -0.081486   985142.239239 10000000.000000       -0.000000
20160112    78296.498146        0.007830   938051.178104 10000000.000000       -0.000000
20160113  -421749.052723       -0.042175   756121.295989 10000000.000000       -0.000000
20160114   481104.955587        0.048110   817467.242800 10000000.000000       -0.000000
20160115  -374672.973435       -0.037467  1139690.963637 10000000.000000       -0.000000
20160118   307804.917235        0.030780  1163091.405694 10000000.000000       -0.000000
20160119   485391.955002        0.048539  1333005.162165 10000000.000000       -0.000000
20160120   -37065.051443       -0.003707  1265682.356649 10000000.000000       -0.000000
20160121  -443666.456115       -0.044367  1376195.161725 10000000.000000       -0.000000
20160122   211168.604960        0.021117  1311402.481620 10000000.000000       -0.000000
20160125   190358.488361        0.019036  1178309.768152 10000000.000000       -0.000000
20160126  -831175.574599       -0.083118  1166417.546791 10000000.000000       -0.000000
20160127  -108622.942392       -0.010862  1082854.284030 10000000.000000       -0.000000
20160128  -514680.756290       -0.051468   992480.728629 10000000.000000       -0.000000
20160129   469552.655768        0.046955  1031085.263173 10000000.000000       -0.000000
20160201   -72329.911612       -0.007233  1015720.592493 10000000.000000       -0.000000
20160202   432502.636176        0.043250  1116905.572489 10000000.000000       -0.000000
20160203    92623.194228        0.009262  1276933.727135 10000000.000000       -0.000000
20160204   271458.672365        0.027146  1184067.219565 10000000.000000       -0.000000
20160205  -109025.589044       -0.010903   991784.659386 10000000.000000       -0.000000
20160215   -11209.945116       -0.001121  1250478.482559 10000000.000000       -0.000000
20160216   503134.200991        0.050313  1193022.959134 10000000.000000       -0.000000
20160217   201833.572360        0.020183   900283.501412 10000000.000000       -0.000000
20160218     -719.767371       -0.000072  1144519.554921 10000000.000000       -0.000000
20160219    52169.672682        0.005217  1291550.749631 10000000.000000       -0.000000
20160222   242114.243853        0.024211  1133310.508433 10000000.000000       -0.000000
20160223   -56729.003959       -0.005673  1325277.269040 10000000.000000       -0.000000
20160224    37670.241953        0.003767  1503031.717790 10000000.000000       -0.000000
20160225  -881717.186098       -0.088172  1383478.917817 10000000.000000       -0.000000
20160226   -16495.435707       -0.001650  1377615.735167 10000000.000000       -0.000000
20160229  -691718.035252       -0.069172  2702790.739507 10000000.000000       -0.000000
20160301   256276.794548        0.025628  3244601.144817 10000000.000000       -0.000000
20160302   576020.065982        0.057602  1011640.595224 10000000.000000       -0.000000
20160303    29196.464061        0.002920  1289195.689748 10000000.000000       -0.000000
20160304  -436360.839788       -0.043636  1214666.152557 10000000.000000       -0.000000
20160307   284882.909543        0.028488  1014019.090335 10000000.000000       -0.000000
20160308   148319.604087        0.014832  1026719.399062 10000000.000000       -0.000000
20160309  -234558.251993       -0.023456  1175296.981976 10000000.000000       -0.000000
20160310  -176912.469102       -0.017691  1292488.985790 10000000.000000       -0.000000
20160311     1891.947497        0.000189  1206477.709026 10000000.000000       -0.000000
20160314   466961.400310        0.046696  1120363.146389 10000000.000000       -0.000000
20160315   -71217.664015       -0.007122  1174595.465184 10000000.000000       -0.000000
20160316  -104575.464241       -0.010458  1206198.956885 10000000.000000       -0.000000
20160317   425389.714737        0.042539  1170841.117605 10000000.000000       -0.000000
20160318   467627.217071        0.046763  1228597.876557 10000000.000000       -0.000000
20160321   315114.431192        0.031511  1281201.287974 10000000.000000       -0.000000
20160322   -23189.524845       -0.002319  1200416.251144 10000000.000000       -0.000000
20160323   131813.130726        0.013181  1306223.260341 10000000.000000       -0.000000
20160324  -130615.961265       -0.013062  1317157.769915 10000000.000000       -0.000000
